Keyword,Endeca Qty, Solr Qty
MENS NECKLACES AND PENDANTS,77,77
SNOW WHITE,24,24
DOGS,246,245
MARINE,109,111
IRISH,41,41
DRAGON,22,22
SISTER,36,36
WALL CLOCKS,139,139
CHRISTMAS TREES,73,73
WOMENS WATCHES,76,76
CARDINAL,110,109
STEELERS,53,53
ALIEN,7,7
BOSTON RED SOX,31,31
BUDWEISER,30,30
ENGAGEMENT RINGS,88,88
HARLEY DAVIDSON AND REG ZIPPO AND REG LIGHTER COLLECTION,2,2
GRADUATION,214,215
SNOW GLOBES,117,59
UNICORN,10,10
CARS,176,175
DISNEY PURSE,9,9
MARINE CORPS,109,103
EASTER,67,67
PURSE,125,125
SEATTLE SEAHAWKS,43,43
BEATLES,0,0
CANCEL ORDER,0,0
WEDDING,216,215
EAGLE,232,232
DREAMCATCHERS,27,46
SON,65,64
NECKLACE,436,436
SNOW GLOBE,117,59
SONS OF ANARCHY,10,10
DEER,27,27
BIRDS,341,248
JEWELRY BOXES,18,17
EARRINGS,50,49
NEW YORK GIANTS,20,20
BIRTHSTONE RINGS,46,46
FOOTPRINTS IN THE SAND,19,19
HUMMINGBIRDS,28,28
FIREFIGHTERS,41,41
PLATES,131,131
HORSES,28,28
OHIO STATE BUCKEYES,35,35
ALABAMA CRIMSON TIDE,22,22
ELEPHANT,40,40
LITTLE MERMAID,9,9
PROMISE RINGS,77,77
POLICE,22,21
RELIGIOUS,315,315
WOMENS JEWELRY,744,735
MIAMI DOLPHINS,14,14
WEDDING RING,89,88
I LOVE LUCY,14,13
MOM,185,179
ZIPPO,66,66
BRIDAL SETS,50,51
WASHINGTON REDSKINS,20,20
MOTHER,185,179
MENS JEWELRY,224,224
JESUS,51,32
DACHSHUNDS,74,74
YORKIE,39,42
YANKEES,35,35
FAIRY,79,78
STEINS,58,58
SAN FRANCISCO 49ERS,24,24
LENA LIU,39,39
MENS JACKETS,139,139
WELCOME SIGNS,140,140
WOMENS WALLETS,49,49
NFL,732,732
CORVETTE,15,15
WEDDING RING SETS,32,33
HORSE,28,28
OWLS,18,18
MOTORCYCLES,103,103
49ERS,24,24
BRIDAL SET,50,51
FIGURINES,1000,1000
ALWAYS MY DAUGHTER DIAMOND PENDANT NECKLACE,8,8
OBAMA,50,50
HANDBAGS AND ACCESSORIES,271,271
CHARM BRACELET,140,140
LION KING,4,4
NIGHTMARE,61,61
DISNEY SHOES,13,13
NURSE,14,14
SHOES,80,80
DOG,246,241
POOH,16,16
VALENTINES,27,27
OWL,18,18
BRACELET,317,316
ST LOUIS CARDINALS,19,19
